SO_NUMBER	ORDER_TYPE	STATUS	LINE	PART_NUMBER	PART_DESC	PART_QTY
10018830	FGA	Open order	C6LW-L11	89N8H	SHP MTL,BOX,SYSM,KATSIKI,SFF	1
10018830	FGA	Open order	C6LW-L11	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	1
10018830	FGA	Open order	C6LW-L11	9M2T4	LBL,REG,SFF,MEX,9020	1
10018830	FGA	Open order	C6LW-L11	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	2
10018830	FGA	Open order	C6LW-L11	J8461	ASSY,CBL,VID,ULD	1
10018830	FGA	Open order	C6LW-L11	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10018830	FGA	Open order	C6LW-L11	KJX6D	KIT,SW,W7P64SP1,MUL26	1
10018830	FGA	Open order	C6LW-L11	KTV28	ASSY,CHAS,L6,SFF,9020,EPA	1
10018830	FGA	Open order	C6LW-L11	KXGVD	LBL,COA,OS,W7P3/6	1
10018830	FGA	Open order	C6LW-L11	MX4D1	CRD,GRPHC,1G,OUGA10,LP	1
10018830	FGA	Open order	C6LW-L11	MY297	LBL,FASC,INTEL,CARTON	1
10018830	FGA	Open order	C6LW-L11	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	1
10018830	FGA	Open order	C6LW-L11	R6NWD	LBL,BOX,CFG010,UPC368,9020	1
10018830	FGA	Open order	C6LW-L11	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	1
10018830	FGA	Open order	C6LW-L11	RPG4Y	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	1
10018830	FGA	Open order	C6LW-L11	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	1
10018830	FGA	Open order	C6LW-L11	Y3YY4	SHP MTL,BOX,OPT,KATSIKI,SFF	1
10018830	FGA	Open order	C6LW-L11	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	2
10018833	FGA	Open order	C6LW-L04	0TMH7	KIT,SHP MTL,BOX,9XXMT,KTSK,MPL	1
10018833	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	3
10018833	FGA	Open order	C6LW-L04	1FH94	LBL,MS,NB,WIN7	1
10018833	FGA	Open order	C6LW-L04	1YMPY	KIT,MEDIA,DVD,RDVD,OPTI,9020	1
10018833	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	1
10018833	FGA	Open order	C6LW-L04	23NVR	ADPT,CON,VID,DNGL,DP2DVI,SL,V3	1
10018833	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	1
10018833	FGA	Open order	C6LW-L04	2NXV1	ASSY,CHAS,L6,MT,9020,EPA	1
10018833	FGA	Open order	C6LW-L04	32YFT	LBL,INTEL,CI5,VPRO,SML	1
10018833	FGA	Open order	C6LW-L04	3W8GD	PRC,HSL,I5-4670,3.4, 86W,4C,,L	1
10018833	FGA	Open order	C6LW-L04	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	1
10018833	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	1
10018833	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10018833	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	1
10018833	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	1
10018833	FGA	Open order	C6LW-L04	DN8MY	ASSY,BRKT,HD,3.5,CADDY	1
10018833	FGA	Open order	C6LW-L04	DR5WP	LBL,BOX,CFG011,UPC801,9020	1
10018833	FGA	Open order	C6LW-L04	G8CNY	ASSY,HTSNK,SHRD,PRFMC,MT,95W	1
10018833	FGA	Open order	C6LW-L04	GM7RV	LBL,REG,MT,MEX,9020	1
10018833	FGA	Open order	C6LW-L04	J53GJ	CRD,GRPHC,1G,OUGA10,FH	1
10018833	FGA	Open order	C6LW-L04	J8461	ASSY,CBL,VID,ULD	1
10018833	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10018833	FGA	Open order	C6LW-L04	KJX6D	KIT,SW,W7P64SP1,MUL26	1
10018833	FGA	Open order	C6LW-L04	KXGVD	LBL,COA,OS,W7P3/6	1
10018833	FGA	Open order	C6LW-L04	MY297	LBL,FASC,INTEL,CARTON	1
10018833	FGA	Open order	C6LW-L04	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	1
10018833	FGA	Open order	C6LW-L04	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	1
10018833	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	1
10018833	FGA	Open order	C6LW-L04	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	2
10018833	FGA	Open order	C6LW-L04	WH3PR	SHP MTL,BOX,OPT,KATSIKI,MNTW	1
10018833	FGA	Open order	C6LW-L04	X41G4	SHP MTL,BAG,9XXMT,KTSK	1
10018835	FGA	Open order	C6LW-L11	0U615	SWT,PB,NC,RJ	1
10018835	FGA	Open order	C6LW-L11	0XCV8	SHP MTL,BOX,NO KYBD	1
10018835	FGA	Open order	C6LW-L11	1FH94	LBL,MS,NB,WIN7	1
10018835	FGA	Open order	C6LW-L11	1YMPY	KIT,MEDIA,DVD,RDVD,OPTI,9020	1
10018835	FGA	Open order	C6LW-L11	23501	LBL,BRCD,SYS BOX,GNRC	1
10018835	FGA	Open order	C6LW-L11	23NVR	ADPT,CON,VID,DNGL,DP2DVI,SL,V3	1
10018835	FGA	Open order	C6LW-L11	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	1
10018835	FGA	Open order	C6LW-L11	32YFT	LBL,INTEL,CI5,VPRO,SML	1
10018835	FGA	Open order	C6LW-L11	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	1
10018835	FGA	Open order	C6LW-L11	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	1
10018835	FGA	Open order	C6LW-L11	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10018835	FGA	Open order	C6LW-L11	655CC	SHP MTL,BAG,KTSK	1
10018835	FGA	Open order	C6LW-L11	89N8H	SHP MTL,BOX,SYSM,KATSIKI,SFF	1
10018835	FGA	Open order	C6LW-L11	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	1
10018835	FGA	Open order	C6LW-L11	9M2T4	LBL,REG,SFF,MEX,9020	1
10018835	FGA	Open order	C6LW-L11	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	2
10018835	FGA	Open order	C6LW-L11	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10018835	FGA	Open order	C6LW-L11	KJX6D	KIT,SW,W7P64SP1,MUL26	1
10018835	FGA	Open order	C6LW-L11	KTV28	ASSY,CHAS,L6,SFF,9020,EPA	1
10018835	FGA	Open order	C6LW-L11	KXGVD	LBL,COA,OS,W7P3/6	1
10018835	FGA	Open order	C6LW-L11	MY297	LBL,FASC,INTEL,CARTON	1
10018835	FGA	Open order	C6LW-L11	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	1
10018835	FGA	Open order	C6LW-L11	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	1
10018835	FGA	Open order	C6LW-L11	RPG4Y	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	1
10018835	FGA	Open order	C6LW-L11	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	1
10018835	FGA	Open order	C6LW-L11	XV1F7	LBL,BOX,CFG008,UPC351,9020	1
10018835	FGA	Open order	C6LW-L11	Y3YY4	SHP MTL,BOX,OPT,KATSIKI,SFF	1
10018835	FGA	Open order	C6LW-L11	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	2
10018838	FGA	Open order	C6LW-L04	0TMH7	KIT,SHP MTL,BOX,9XXMT,KTSK,MPL	1
10018838	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	3
10018838	FGA	Open order	C6LW-L04	1FH94	LBL,MS,NB,WIN7	1
10018838	FGA	Open order	C6LW-L04	1YMPY	KIT,MEDIA,DVD,RDVD,OPTI,9020	1
10018838	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	1
10018838	FGA	Open order	C6LW-L04	23NVR	ADPT,CON,VID,DNGL,DP2DVI,SL,V3	1
10018838	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	1
10018838	FGA	Open order	C6LW-L04	2N1DT	PRC,HSL,I7-4770,3.4, 86W,4C,L	1
10018838	FGA	Open order	C6LW-L04	2NXV1	ASSY,CHAS,L6,MT,9020,EPA	1
10018838	FGA	Open order	C6LW-L04	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	1
10018838	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	1
10018838	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10018838	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	1
10018838	FGA	Open order	C6LW-L04	8HW0R	CRD,GRPHC,1G,OPGA10,FH	1
10018838	FGA	Open order	C6LW-L04	8K7TX	LBL,BOX,CFG020,UPC412,9020	1
10018838	FGA	Open order	C6LW-L04	DN8MY	ASSY,BRKT,HD,3.5,CADDY	1
10018838	FGA	Open order	C6LW-L04	G1XNT	HD,1TB,S3,7.2K,512E,SGT-GRDABP	1
10018838	FGA	Open order	C6LW-L04	G8CNY	ASSY,HTSNK,SHRD,PRFMC,MT,95W	1
10018838	FGA	Open order	C6LW-L04	GM7RV	LBL,REG,MT,MEX,9020	1
10018838	FGA	Open order	C6LW-L04	J8461	ASSY,CBL,VID,ULD	1
10018838	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10018838	FGA	Open order	C6LW-L04	KJX6D	KIT,SW,W7P64SP1,MUL26	1
10018838	FGA	Open order	C6LW-L04	KXGVD	LBL,COA,OS,W7P3/6	1
10018838	FGA	Open order	C6LW-L04	MY297	LBL,FASC,INTEL,CARTON	1
10018838	FGA	Open order	C6LW-L04	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	1
10018838	FGA	Open order	C6LW-L04	NDTXP	LBL,INTEL,CI7,VPRO,SML	1
10018838	FGA	Open order	C6LW-L04	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	1
10018838	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	1
10018838	FGA	Open order	C6LW-L04	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	2
10018838	FGA	Open order	C6LW-L04	WH3PR	SHP MTL,BOX,OPT,KATSIKI,MNTW	1
10018838	FGA	Open order	C6LW-L04	X41G4	SHP MTL,BAG,9XXMT,KTSK	1
10018839	FGA	Open order	C6LW-L11	0U615	SWT,PB,NC,RJ	1
10018839	FGA	Open order	C6LW-L11	0XCV8	SHP MTL,BOX,NO KYBD	1
10018839	FGA	Open order	C6LW-L11	1FH94	LBL,MS,NB,WIN7	1
10018839	FGA	Open order	C6LW-L11	1YMPY	KIT,MEDIA,DVD,RDVD,OPTI,9020	1
10018839	FGA	Open order	C6LW-L11	23501	LBL,BRCD,SYS BOX,GNRC	1
10018839	FGA	Open order	C6LW-L11	23NVR	ADPT,CON,VID,DNGL,DP2DVI,SL,V3	1
10018839	FGA	Open order	C6LW-L11	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	1
10018839	FGA	Open order	C6LW-L11	32YFT	LBL,INTEL,CI5,VPRO,SML	1
10018839	FGA	Open order	C6LW-L11	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	1
10018839	FGA	Open order	C6LW-L11	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	1
10018839	FGA	Open order	C6LW-L11	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10018839	FGA	Open order	C6LW-L11	655CC	SHP MTL,BAG,KTSK	1
10018839	FGA	Open order	C6LW-L11	89N8H	SHP MTL,BOX,SYSM,KATSIKI,SFF	1
10018839	FGA	Open order	C6LW-L11	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	1
10018839	FGA	Open order	C6LW-L11	9M2T4	LBL,REG,SFF,MEX,9020	1
10018839	FGA	Open order	C6LW-L11	J8461	ASSY,CBL,VID,ULD	1
10018839	FGA	Open order	C6LW-L11	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10018839	FGA	Open order	C6LW-L11	KJX6D	KIT,SW,W7P64SP1,MUL26	1
10018839	FGA	Open order	C6LW-L11	KTV28	ASSY,CHAS,L6,SFF,9020,EPA	1
10018839	FGA	Open order	C6LW-L11	KXGVD	LBL,COA,OS,W7P3/6	1
10018839	FGA	Open order	C6LW-L11	MX4D1	CRD,GRPHC,1G,OUGA10,LP	1
10018839	FGA	Open order	C6LW-L11	MY297	LBL,FASC,INTEL,CARTON	1
10018839	FGA	Open order	C6LW-L11	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	1
10018839	FGA	Open order	C6LW-L11	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	1
10018839	FGA	Open order	C6LW-L11	RPG4Y	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	1
10018839	FGA	Open order	C6LW-L11	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	1
10018839	FGA	Open order	C6LW-L11	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	2
10018839	FGA	Open order	C6LW-L11	Y3YY4	SHP MTL,BOX,OPT,KATSIKI,SFF	1
10018839	FGA	Open order	C6LW-L11	Y6V4D	LBL,BOX,CFG011,UPC375,9020	1
10018839	FGA	Open order	C6LW-L11	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	2
10018841	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	3
10018841	FGA	Open order	C6LW-L04	1FH94	LBL,MS,NB,WIN7	1
10018841	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	1
10018841	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	1
10018841	FGA	Open order	C6LW-L04	2N1DT	PRC,HSL,I7-4770,3.4, 86W,4C,L	1
10018841	FGA	Open order	C6LW-L04	2NXV1	ASSY,CHAS,L6,MT,9020,EPA	1
10018841	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	2
10018841	FGA	Open order	C6LW-L04	5H2RV	GDE,PROD,INFO,SERI,NORDICS	1
10018841	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	1
10018841	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10018841	FGA	Open order	C6LW-L04	6JKXF	TSH,SFITS,OPTI,9020,FIN	1
10018841	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	1
10018841	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	1
10018841	FGA	Open order	C6LW-L04	9HX8T	TSH,SFITS,OPTI,9020,DAN	1
10018841	FGA	Open order	C6LW-L04	9NCJH	TSH,SFITS,OPTI,9020,NORW	1
10018841	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	1
10018841	FGA	Open order	C6LW-L04	G8CNY	ASSY,HTSNK,SHRD,PRFMC,MT,95W	1
10018841	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10018841	FGA	Open order	C6LW-L04	KJX6D	KIT,SW,W7P64SP1,MUL26	1
10018841	FGA	Open order	C6LW-L04	KXGVD	LBL,COA,OS,W7P3/6	1
10018841	FGA	Open order	C6LW-L04	MY297	LBL,FASC,INTEL,CARTON	1
10018841	FGA	Open order	C6LW-L04	NDTXP	LBL,INTEL,CI7,VPRO,SML	1
10018841	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	1
10018841	FGA	Open order	C6LW-L04	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	1
10018841	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	1
10018841	FGA	Open order	C6LW-L04	VY5CX	SHP MTL,CSHN,SYSM,KATSIKI,MNTW	1
10018841	FGA	Open order	C6LW-L04	W3H2P	TSH,SFITS,OPTI,9020,SWE	1
10018841	FGA	Open order	C6LW-L04	X6N09	LBL,REG,MT,EMFP,9020	1
10018841	FGA	Open order	C6LW-L04	Y3XC6	TSH,SFITS,OPTI,9020,ENG	1
10018843	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	3
10018843	FGA	Open order	C6LW-L04	1FH94	LBL,MS,NB,WIN7	1
10018843	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	1
10018843	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	1
10018843	FGA	Open order	C6LW-L04	2NXV1	ASSY,CHAS,L6,MT,9020,EPA	1
10018843	FGA	Open order	C6LW-L04	32YFT	LBL,INTEL,CI5,VPRO,SML	1
10018843	FGA	Open order	C6LW-L04	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	1
10018843	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	1
10018843	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10018843	FGA	Open order	C6LW-L04	6N5GK	TSH,SFITS,OPTI,9020,ITL	1
10018843	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	1
10018843	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	1
10018843	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	1
10018843	FGA	Open order	C6LW-L04	G8CNY	ASSY,HTSNK,SHRD,PRFMC,MT,95W	1
10018843	FGA	Open order	C6LW-L04	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	2
10018843	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10018843	FGA	Open order	C6LW-L04	JJD78	TSH,SFITS,OPTI,9020,FR	1
10018843	FGA	Open order	C6LW-L04	KJX6D	KIT,SW,W7P64SP1,MUL26	1
10018843	FGA	Open order	C6LW-L04	KXGVD	LBL,COA,OS,W7P3/6	1
10018843	FGA	Open order	C6LW-L04	MY297	LBL,FASC,INTEL,CARTON	1
10018843	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	1
10018843	FGA	Open order	C6LW-L04	RJM7P	TSH,SFITS,OPTI,9020,DUT	1
10018843	FGA	Open order	C6LW-L04	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	1
10018843	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	1
10018843	FGA	Open order	C6LW-L04	VY5CX	SHP MTL,CSHN,SYSM,KATSIKI,MNTW	1
10018843	FGA	Open order	C6LW-L04	X286N	GDE,PROD,INFO,SERI,MEA,SWISS,W	1
10018843	FGA	Open order	C6LW-L04	X6N09	LBL,REG,MT,EMFP,9020	1
10018843	FGA	Open order	C6LW-L04	Y3XC6	TSH,SFITS,OPTI,9020,ENG	1
10018843	FGA	Open order	C6LW-L04	YH89X	TSH,SFITS,OPTI,9020,GER	1
10018845	FGA	Open order	C6LW-L11	0PDFK	SHP MTL,BAG,KTSK-B	1
10018845	FGA	Open order	C6LW-L11	0TNH4	LBL,REG,SFF,EMFP,9020	1
10018845	FGA	Open order	C6LW-L11	0U615	SWT,PB,NC,RJ	1
10018845	FGA	Open order	C6LW-L11	1FH94	LBL,MS,NB,WIN7	1
10018845	FGA	Open order	C6LW-L11	23501	LBL,BRCD,SYS BOX,GNRC	1
10018845	FGA	Open order	C6LW-L11	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	1
10018845	FGA	Open order	C6LW-L11	32YFT	LBL,INTEL,CI5,VPRO,SML	1
10018845	FGA	Open order	C6LW-L11	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	1
10018845	FGA	Open order	C6LW-L11	5H2RV	GDE,PROD,INFO,SERI,NORDICS	1
10018845	FGA	Open order	C6LW-L11	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10018845	FGA	Open order	C6LW-L11	6JKXF	TSH,SFITS,OPTI,9020,FIN	1
10018845	FGA	Open order	C6LW-L11	7NXYX	SHP MTL,KYBD,FILLER,OPT,KTSK	1
10018845	FGA	Open order	C6LW-L11	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	1
10018845	FGA	Open order	C6LW-L11	9HX8T	TSH,SFITS,OPTI,9020,DAN	1
10018845	FGA	Open order	C6LW-L11	9NCJH	TSH,SFITS,OPTI,9020,NORW	1
10018845	FGA	Open order	C6LW-L11	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	2
10018845	FGA	Open order	C6LW-L11	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10018845	FGA	Open order	C6LW-L11	KJX6D	KIT,SW,W7P64SP1,MUL26	1
10018845	FGA	Open order	C6LW-L11	KTV28	ASSY,CHAS,L6,SFF,9020,EPA	1
10018845	FGA	Open order	C6LW-L11	KXGVD	LBL,COA,OS,W7P3/6	1
10018845	FGA	Open order	C6LW-L11	MY297	LBL,FASC,INTEL,CARTON	1
10018845	FGA	Open order	C6LW-L11	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	1
10018845	FGA	Open order	C6LW-L11	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	1
10018845	FGA	Open order	C6LW-L11	RPG4Y	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	1
10018845	FGA	Open order	C6LW-L11	RRWRT	SHP MTL,BOX,OPT,KTSK,SFF,EMEA	1
10018845	FGA	Open order	C6LW-L11	T54PT	SHP MTL,BOX,SYSM,KTSK,SFF,EMEA	1
10018845	FGA	Open order	C6LW-L11	TY130	LBL,INFO,MGMT,AMT/DASH/VPRO	1
10018845	FGA	Open order	C6LW-L11	W3H2P	TSH,SFITS,OPTI,9020,SWE	1
10018845	FGA	Open order	C6LW-L11	Y3XC6	TSH,SFITS,OPTI,9020,ENG	1
10018845	FGA	Open order	C6LW-L11	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	2
10018847	FGA	Open order	C6LW-L11	0PDFK	SHP MTL,BAG,KTSK-B	1
10018847	FGA	Open order	C6LW-L11	0TNH4	LBL,REG,SFF,EMFP,9020	1
10018847	FGA	Open order	C6LW-L11	0U615	SWT,PB,NC,RJ	1
10018847	FGA	Open order	C6LW-L11	1FH94	LBL,MS,NB,WIN7	1
10018847	FGA	Open order	C6LW-L11	23501	LBL,BRCD,SYS BOX,GNRC	1
10018847	FGA	Open order	C6LW-L11	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	1
