Claim ID,Claim Detail ID,TRANS_ID,BATCH_ID,PROMO_DETAIL_ID,DATE_OF_SALE,CISCO_PART,VENDOR_PART,PROD_FAMILY,POS_QTY,WHOLESALE_PRICE,GLOBAL_LIST_PRICE,INVOICE_NUMBER,PO_NUMBER,RESELLER_NAME,RESELLER_COUNTRY,RESELLER_ACCOUNT_NO,RESELLER_CERTIFIED (Y/N),RESELLER_CERTIFICATION_LEVEL,END_CUSTOMER_NAME,END_CUSTOMER_ADDRESS1,END_CUSTOMER_ADDRESS2,END_CUSTOMER_CITY,END_CUSTOMER_STATE,END_CUSTOMER_POSTAL_CODE,END_CUSTOMER_COUNTRY,END_CUSTOMER_PHONE,MARKET TYPE,DISTI_SO_LINE_NUMBER,DEBIT_MEMO_NUMBER,PROMOTION TYPE,PROMO_AUTHORIZATION_NUMBER,CLAIM QUANTITY,CLAIM_PER_UNIT,EXTENDED_CLAIM_AMT,TRADEIN_QUOTE_NO,CLAIM_REFERENCE,COMMENT,SALES_ORDER_DATE,Eligible QTY,Eligible Unit Rebate,Eligible Extended Rebate,Short Paid,Claim Status,Credit Memo #,Credit Memo Date
13066209,46870348,100723554,3139446,31951367,3/28/2015,VIC2-2FXO=, ,ICV,1,255.2,440,1790329,PO872757,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-VIC2-2FXO=#-1#-1790329,COMPOSITE,PP-CMSP83288-140126,1,52.8,52.8, ,20150329, ,3/26/2015,1,52.8,52.8,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870349,100723555,3139446,31951357,3/28/2015,VWIC3-2MFT-T1/E1=, ,ICV,1,"1,276.00","2,200.00",1790329,PO872757,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-VWIC3-2MFT-T1/E1=#-1#-1790329,COMPOSITE,PP-CMSP83288-140126,1,264,264, ,20150329, ,3/26/2015,1,264,264,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870350,100723556,3139446,31951445,3/28/2015,L-C4500E-LB-ES, ,C4500,2,"11,597.10","19,995.00",1790330,PO872758,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-L-C4500E-LB-ES#-2#-1790330,COMPOSITE,PP-CMSP83288-140126,2,"2,399.40","4,798.80", ,20150329, ,3/26/2015,2,"2,399.40","4,798.80",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870351,100723557,3139446,31951428,3/28/2015,AIR-CAP3502P-A-K9, ,AIR3500,1,809.1,"1,395.00",1790331,4500053656,AT&T WIFI SERVICES,US, , , ,AT&T WIFI SERVICES,BLDG 3,4509 FREIDRICH LN - STE 300,AUSTIN,TX,78744,US, ,COM, ,PP-CMSP83288-140126#-AIR-CAP3502P-A-K9#-1#-1790331,COMPOSITE,PP-CMSP83288-140126,1,167.4,167.4, ,20150329, ,3/27/2015,1,167.4,167.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870352,100723558,3139446,31951414,3/28/2015,AIR-ANT4941, ,AIRANT,63,11.02,19,1790332,4500053672,AT&T WIFI SERVICES,US, , , ,AT&T WIFI SERVICES,BLDG 3,4509 FREIDRICH LN - STE 300,AUSTIN,TX,78744,US, ,COM, ,PP-CMSP83288-140126#-AIR-ANT4941#-63#-1790332,COMPOSITE,PP-CMSP83288-140126,63,2.28,143.64, ,20150329, ,3/27/2015,63,2.28,143.64,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870353,100723559,3139446,31951358,3/28/2015,AIR-CT2504-15-K9, ,AIRCTB,1,"2,259.10","3,895.00",1790332,4500053672,AT&T WIFI SERVICES,US, , , ,AT&T WIFI SERVICES,BLDG 3,4509 FREIDRICH LN - STE 300,AUSTIN,TX,78744,US, ,COM, ,PP-CMSP83288-140126#-AIR-CT2504-15-K9#-1#-1790332,COMPOSITE,PP-CMSP83288-140126,1,467.4,467.4, ,20150329, ,3/27/2015,1,467.4,467.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870354,100723560,3139446,31951396,3/28/2015,AIR-SAP1602E-A-K9, ,AIR1000,7,461.1,795,1790332,4500053672,AT&T WIFI SERVICES,US, , , ,AT&T WIFI SERVICES,BLDG 3,4509 FREIDRICH LN - STE 300,AUSTIN,TX,78744,US, ,COM, ,PP-CMSP83288-140126#-AIR-SAP1602E-A-K9#-7#-1790332,COMPOSITE,PP-CMSP83288-140126,7,95.4,667.8, ,20150329, ,3/27/2015,7,95.4,667.8,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870355,100723561,3139446,31951379,3/28/2015,AIR-SAP1602E-A-K9, ,AIR1000,28,461.1,795,1790332,4500053672,AT&T WIFI SERVICES,US, , , ,AT&T WIFI SERVICES,BLDG 3,4509 FREIDRICH LN - STE 300,AUSTIN,TX,78744,US, ,COM, ,PP-CMSP83288-140126#-AIR-SAP1602E-A-K9#-28#-1790332,COMPOSITE,PP-CMSP83288-140126,28,95.4,"2,671.20", ,20150329, ,3/27/2015,28,95.4,"2,671.20",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870356,100723563,3139446,31951359,3/28/2015,CP-7965G=, ,PHONE,2,414.7,715,1790334,680-277675-319,AT&T SERVICES INC,US, , , ,HENRY MAYO NEWHALL MEMORIAL HOSPITAL,23845 MCBEAN PKWY, ,VALENCIA,CA,91355,US, ,COM, ,MDMF-5418969-1503#-CP-7965G=#-2#-1790334,COMPOSITE,MDMF-5418969-1503,2,57.2,114.4, ,20150329, ,3/25/2015,2,57.2,114.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870357,100723564,3139446,31951429,3/28/2015,CP-7945G=, ,PHONE,4,327.7,565,1790335,680-277674-319,AT&T SERVICES INC,US, , , ,HENRY MAYO NEWHALL MEMORIAL HOSPITAL,23845 MCBEAN PKWY, ,VALENCIA,CA,91355,US, ,COM, ,MDMF-5418969-1503#-CP-7945G=#-4#-1790335,COMPOSITE,MDMF-5418969-1503,4,45.2,180.8, ,20150329, ,3/25/2015,4,45.2,180.8,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870358,100723565,3139446,31951415,3/28/2015,CP-7965G=, ,PHONE,2,414.7,715,1790335,680-277674-319,AT&T SERVICES INC,US, , , ,HENRY MAYO NEWHALL MEMORIAL HOSPITAL,23845 MCBEAN PKWY, ,VALENCIA,CA,91355,US, ,COM, ,MDMF-5418969-1503#-CP-7965G=#-2#-1790335,COMPOSITE,MDMF-5418969-1503,2,57.2,114.4, ,20150329, ,3/25/2015,2,57.2,114.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870359,100723566,3139446,31951380,3/28/2015,SM-X-1T3/E3=, ,WANLAN,1,"5,423.00","9,350.00",1790336,8500332862,VERIZON BUSINESS PURCHASING LLC,US, , , ,J & J ETHICON,6001 MIDWAY PARK BLVD NE, ,ALBUQUERQUE,NM,87109,US, ,COM, ,PP-CMSP83288-140126#-SM-X-1T3/E3=#-1#-1790336,COMPOSITE,PP-CMSP83288-140126,1,"1,122.00","1,122.00", ,20150329, ,3/27/2015,1,"1,122.00","1,122.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870360,100723567,3139446,31951360,3/28/2015,HWIC-8A=, ,WANLAN,2,667,"1,150.00",1790337,8500332785,VERIZON BUSINESS PURCHASING LLC,US, , , ,VERIZON BUSINESS   CPE STOCK,4255 PATRIOT DR, ,GRAPEVINE,TX,76051,US, ,COM, ,PP-CMSP83288-140126#-HWIC-8A=#-2#-1790337,COMPOSITE,PP-CMSP83288-140126,2,138,276, ,20150329, ,3/27/2015,2,138,276,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870361,100723568,3139446,31951381,3/28/2015,RCKMNT-1RU=, ,C3550,5,43.5,75,1790338,8500332747,VERIZON BUSINESS PURCHASING LLC,US, , , ,CITY OF SAN JOSE,11080 WHITE ROCK RD,ATTN VERIZON GREG LN,RANCHO CORDOVA,CA,95670,US, ,FED, ,PP-CMSP83288-140126#-RCKMNT-1RU=#-5#-1790338,COMPOSITE,PP-CMSP83288-140126,5,9,45, ,20150329, ,3/27/2015,5,9,45,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870362,100723569,3139446,31951368,3/28/2015,CISCO1941/K9, ,1900ISR,10,925.1,"1,595.00",1790339,8500332742,VERIZON BUSINESS PURCHASING LLC,US, , , ,VERIZON BUSINESS   CPE STOCK,4255 PATRIOT DR, ,GRAPEVINE,TX,76051,US, ,COM, ,PP-CMSP83288-140126#-CISCO1941/K9#-10#-1790339,COMPOSITE,PP-CMSP83288-140126,10,191.4,"1,914.00", ,20150329, ,3/27/2015,10,191.4,"1,914.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870363,100723570,3139446,31951369,3/28/2015,MEM-2951-1GB=, ,2900ISR,15,348,600,1790339,8500332742,VERIZON BUSINESS PURCHASING LLC,US, , , ,VERIZON BUSINESS   CPE STOCK,4255 PATRIOT DR, ,GRAPEVINE,TX,76051,US, ,COM, ,PP-CMSP83288-140126#-MEM-2951-1GB=#-15#-1790339,COMPOSITE,PP-CMSP83288-140126,15,72,"1,080.00", ,20150329, ,3/27/2015,15,72,"1,080.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870364,100723571,3139446,31951446,3/28/2015,RPS-ADPTR-2921-51=, ,2900ISR,2,145,250,1790339,8500332742,VERIZON BUSINESS PURCHASING LLC,US, , , ,VERIZON BUSINESS   CPE STOCK,4255 PATRIOT DR, ,GRAPEVINE,TX,76051,US, ,COM, ,PP-CMSP83288-140126#-RPS-ADPTR-2921-51=#-2#-1790339,COMPOSITE,PP-CMSP83288-140126,2,30,60, ,20150329, ,3/27/2015,2,30,60,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870365,100723572,3139446,31951397,3/28/2015,CISCO2911/K9, ,2900ISR,10,"1,563.10","2,695.00",1790340,8500332742,VERIZON BUSINESS PURCHASING LLC,US, , , ,VERIZON BUSINESS   CPE STOCK,4255 PATRIOT DR, ,GRAPEVINE,TX,76051,US, ,COM, ,PP-CMSP83288-140126#-CISCO2911/K9#-10#-1790340,COMPOSITE,PP-CMSP83288-140126,10,323.4,"3,234.00", ,20150329, ,3/27/2015,10,323.4,"3,234.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870366,100723573,3139446,31951430,3/28/2015,CISCO2921/K9, ,2900ISR,10,"2,143.10","3,695.00",1790340,8500332742,VERIZON BUSINESS PURCHASING LLC,US, , , ,VERIZON BUSINESS   CPE STOCK,4255 PATRIOT DR, ,GRAPEVINE,TX,76051,US, ,COM, ,PP-CMSP83288-140126#-CISCO2921/K9#-10#-1790340,COMPOSITE,PP-CMSP83288-140126,10,443.4,"4,434.00", ,20150329, ,3/27/2015,10,443.4,"4,434.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870367,100723574,3139446,31951462,3/28/2015,CISCO2951/K9, ,2900ISR,4,"4,350.00","7,500.00",1790340,8500332742,VERIZON BUSINESS PURCHASING LLC,US, , , ,VERIZON BUSINESS   CPE STOCK,4255 PATRIOT DR, ,GRAPEVINE,TX,76051,US, ,COM, ,PP-CMSP83288-140126#-CISCO2951/K9#-4#-1790340,COMPOSITE,PP-CMSP83288-140126,4,900,"3,600.00", ,20150329, ,3/27/2015,4,900,"3,600.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870368,100723575,3139446,31951431,3/28/2015,CISCO2951/K9, ,2900ISR,6,"4,350.00","7,500.00",1790340,8500332742,VERIZON BUSINESS PURCHASING LLC,US, , , ,VERIZON BUSINESS   CPE STOCK,4255 PATRIOT DR, ,GRAPEVINE,TX,76051,US, ,COM, ,PP-CMSP83288-140126#-CISCO2951/K9#-6#-1790340,COMPOSITE,PP-CMSP83288-140126,6,900,"5,400.00", ,20150329, ,3/27/2015,6,900,"5,400.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870369,100723576,3139446,31951370,3/28/2015,CAB-CONSOLE-RJ45=, ,2800,1,17.4,30,1790341,PO871342,AT&T SERVICES INC,US, , , ,MICROSOFT CORP,21691 FILIGREE CT, ,ASHBURN,VA,20147,US, ,COM, ,MDMF-5423764-1503#-CAB-CONSOLE-RJ45=#-1#-1790341,COMPOSITE,MDMF-5423764-1503,1,4.95,4.95, ,20150329, ,3/26/2015,1,4.95,4.95,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870370,100723577,3139446,31951416,3/28/2015,CISCO3945E/K9, ,3900ISR,1,"10,440.00","18,000.00",1790341,PO871342,AT&T SERVICES INC,US, , , ,MICROSOFT CORP,21691 FILIGREE CT, ,ASHBURN,VA,20147,US, ,COM, ,MDMF-5423764-1503#-CISCO3945E/K9#-1#-1790341,COMPOSITE,MDMF-5423764-1503,1,"2,970.00","2,970.00", ,20150329, ,3/26/2015,1,"2,970.00","2,970.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870371,100723578,3139446,31951463,3/28/2015,CAB-CONSOLE-RJ45=, ,2800,1,17.4,30,1790342,PO871343,AT&T SERVICES INC,US, , , ,MICROSOFT CORP,9 GREAT OAKS BLVD, ,SAN JOSE,CA,95119,US, ,COM, ,MDMF-5423764-1503#-CAB-CONSOLE-RJ45=#-1#-1790342,COMPOSITE,MDMF-5423764-1503,1,4.95,4.95, ,20150329, ,3/26/2015,1,4.95,4.95,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870372,100723579,3139446,31951382,3/28/2015,CISCO3945E/K9, ,3900ISR,1,"10,440.00","18,000.00",1790342,PO871343,AT&T SERVICES INC,US, , , ,MICROSOFT CORP,9 GREAT OAKS BLVD, ,SAN JOSE,CA,95119,US, ,COM, ,MDMF-5423764-1503#-CISCO3945E/K9#-1#-1790342,COMPOSITE,MDMF-5423764-1503,1,"2,970.00","2,970.00", ,20150329, ,3/26/2015,1,"2,970.00","2,970.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870373,100723580,3139446,31951383,3/28/2015,ASA5505-50-BUN-K9, ,ASALOW,3,490.1,845,1790343,PO873170,AT&T CORP,US, , , ,AT&T CORP,5360 CAPITAL CT, ,RENO,NV,89502,US, ,COM, ,PP-CMSP83288-140126#-ASA5505-50-BUN-K9#-3#-1790343,COMPOSITE,PP-CMSP83288-140126,3,101.4,304.2, ,20150329, ,3/27/2015,3,101.4,304.2,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870374,100723581,3139446,31951417,3/28/2015,ACS-1900-RM-19=, ,1900ISR,1,58,100,1790344,PO872131,AT&T SERVICES INC,US, , , ,SHELL INFORMATION TECHNOLGY INTL BV,5995 ROGERDALE RD 5TH FLOOR, ,HOUSTON,TX,77072,US, ,COM, ,MDMF-5317185-1502#-ACS-1900-RM-19=#-1#-1790344,COMPOSITE,MDMF-5317185-1502,1,13.2,13.2, ,20150329, ,3/26/2015,1,13.2,13.2,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870375,100723582,3139446,31951384,3/28/2015,CAB-CONSOLE-RJ45=, ,2800,1,17.4,30,1790344,PO872131,AT&T SERVICES INC,US, , , ,SHELL INFORMATION TECHNOLGY INTL BV,5995 ROGERDALE RD 5TH FLOOR, ,HOUSTON,TX,77072,US, ,COM, ,MDMF-5317185-1502#-CAB-CONSOLE-RJ45=#-1#-1790344,COMPOSITE,MDMF-5317185-1502,1,3.96,3.96, ,20150329, ,3/26/2015,1,3.96,3.96,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870376,100723583,3139446,31951432,3/28/2015,CAB-ETH-S-RJ45=, ,1600,1,11.6,20,1790344,PO872131,AT&T SERVICES INC,US, , , ,SHELL INFORMATION TECHNOLGY INTL BV,5995 ROGERDALE RD 5TH FLOOR, ,HOUSTON,TX,77072,US, ,COM, ,MDMF-5317185-1502#-CAB-ETH-S-RJ45=#-1#-1790344,COMPOSITE,MDMF-5317185-1502,1,2.64,2.64, ,20150329, ,3/26/2015,1,2.64,2.64,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870377,100723584,3139446,31951371,3/28/2015,CISCO1921/K9, ,1900ISR,1,693.1,"1,195.00",1790344,PO872131,AT&T SERVICES INC,US, , , ,SHELL INFORMATION TECHNOLGY INTL BV,5995 ROGERDALE RD 5TH FLOOR, ,HOUSTON,TX,77072,US, ,COM, ,MDMF-5317185-1502#-CISCO1921/K9#-1#-1790344,COMPOSITE,MDMF-5317185-1502,1,157.74,157.74, ,20150329, ,3/26/2015,1,157.74,157.74,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870378,100723585,3139446,31951372,3/28/2015,EHWIC-1GE-SFP-CU=, ,WANLAN,1,463.42,799,1790344,PO872131,AT&T SERVICES INC,US, , , ,SHELL INFORMATION TECHNOLGY INTL BV,5995 ROGERDALE RD 5TH FLOOR, ,HOUSTON,TX,77072,US, ,COM, ,MDMF-5317185-1502#-EHWIC-1GE-SFP-CU=#-1#-1790344,COMPOSITE,MDMF-5317185-1502,1,105.47,105.47, ,20150329, ,3/26/2015,1,105.47,105.47,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870379,100723586,3139446,31951373,3/28/2015,C3KX-NM-1G=, ,C3750X,1,290,500,1790345,12404317,IBM GDC   SSO,US, , , ,INTERNATIONAL BUSINESS MACHINES CORP,1700 MACCORKLE AVE SE,FL 1,CHARLESTON,WV,25314,US, ,COM, ,MDMF-5307008-1502#-C3KX-NM-1G=#-1#-1790345,COMPOSITE,MDMF-5307008-1502,1,35,35, ,20150329, ,3/26/2015,1,35,35,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870380,100723587,3139446,31951433,3/28/2015,GLC-SX-MMD=, ,SFPGE,1,290,500,1790345,12404317,IBM GDC   SSO,US, , , ,INTERNATIONAL BUSINESS MACHINES CORP,1700 MACCORKLE AVE SE,FL 1,CHARLESTON,WV,25314,US, ,COM, ,MDMF-5307008-1502#-GLC-SX-MMD=#-1#-1790345,COMPOSITE,MDMF-5307008-1502,1,35,35, ,20150329, ,3/26/2015,1,35,35,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870381,100723588,3139446,31951418,3/28/2015,WS-C2960+24PC-L, ,C2960P,1,"1,447.10","2,495.00",1790346,PO872921,AT&T GLOBAL NETWORK  SERVICES  LLC,US, , , ,ARCHER DANIELS MIDLAND,4666 E FARIES PKWY,RUSTY JOHNSON JR,DECATUR,IL,62526,US, ,COM, ,PP-Fast70810-120728#-WS-C2960+24PC-L#-1#-1790346,COMPOSITE,PP-Fast70810-120728,1,249.5,249.5, ,20150329, ,3/27/2015,1,249.5,249.5,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870382,100723589,3139446,31951385,3/28/2015,CISCO2921/K9, ,2900ISR,1,"2,143.10","3,695.00",1790347,PO872923,AT&T SERVICES INC,US, , , ,ARCHER DANIELS MIDLAND,4666 E FARIES PKWY,RUSTY JOHNSON JR,DECATUR,IL,62526,US, ,COM, ,PCON-5231374-1501#-CISCO2921/K9#-1#-1790347,COMPOSITE,PCON-5231374-1501,1,295.6,295.6, ,20150329, ,3/27/2015,1,295.6,295.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870383,100723590,3139446,31951447,3/28/2015,WS-C3560C-12PC-S, ,C3560C,1,"1,012.10","1,745.00",1790348,PO872919,AT&T SERVICES INC,US, , , ,ARCHER DANIELS MIDLAND,4666 E FARIES PKWY,RUSTY JOHNSON JR,DECATUR,IL,62526,US, ,COM, ,PCON-5231374-1501#-WS-C3560C-12PC-S#-1#-1790348,COMPOSITE,PCON-5231374-1501,1,139.6,139.6, ,20150329, ,3/27/2015,1,139.6,139.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870384,100723591,3139446,31951398,3/28/2015,WS-C3650-24PS-S, ,C3650,1,"2,958.00","5,100.00",1790349,PO873199,AT&T GLOBAL NETWORK  SERVICES  LLC,US, , , ,ARCHER DANIELS MIDLAND,4666 E FARIES PKWY,RUSTY JOHNSON JR,DECATUR,IL,62526,US, ,COM, ,PP-Fast70810-120728#-WS-C3650-24PS-S#-1#-1790349,COMPOSITE,PP-Fast70810-120728,1,510,510, ,20150329, ,3/27/2015,1,510,510,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870385,100723592,3139446,31951399,3/28/2015,CISCO2911/K9, ,2900ISR,1,"1,563.10","2,695.00",1790350,PO873201,AT&T SERVICES INC,US, , , ,ARCHER DANIELS MIDLAND,4666 E FARIES PKWY,RUSTY JOHNSON JR,DECATUR,IL,62526,US, ,COM, ,PCON-5231374-1501#-CISCO2911/K9#-1#-1790350,COMPOSITE,PCON-5231374-1501,1,215.6,215.6, ,20150329, ,3/27/2015,1,215.6,215.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
